# index|label|source_type|model_path_or_experiment_name|oss_name|step|student_ratio
1|2b/base/original|local_base|/home/liuyanlin.lyl/notebook/model/qwen/Qwen3VL-2B-Instruct|||1.0
2|2b/frozen_rkl/tr075/main_s150|oss_checkpoint|Res-OPD-Qwen3VL-2B-Instruct-orig-sr1.0-tr0.75-a1.0-frozen-rkl-b32-rn4-full5k-e1|ResOPD_orig_sr1.0_tr0.75_a1.0_frozen_rkl_b32_rn4_full5k-e1|global_step_150|1.0
3|2b/lowres_sft/tr075/main_s50|oss_checkpoint|Res-OPD-Qwen3VL-2B-Instruct-orig-sr1.0-tr0.75-sft-lowres-b32-full5k-e1|ResOPD_orig_sr1.0_tr0.75_sft_lowres_b32_full5k-e1|global_step_50|1.0
4|2b/riskmask/tr075/p30/main_s50|oss_checkpoint|Res-OPD-Qwen3VL-2B-Instruct-orig-sr1.0-tr0.75-a1.0-frozen-rkl-riskmask-nll-p30-b32-rn4-full5k-e1|ResOPD_orig_sr1.0_tr0.75_a1.0_frozen_rkl_riskmask_nll_p30_b32_rn4_full5k-e1|global_step_50|1.0
5|2b/randommask/tr075/main_s100|oss_checkpoint|Res-OPD-Qwen3VL-2B-Instruct-orig-sr1.0-tr0.75-a1.0-frozen-rkl-randommask-p30-b32-rn4-full5k-e1|ResOPD_orig_sr1.0_tr0.75_a1.0_frozen_rkl_randommask_p30_b32_rn4_full5k-e1|global_step_100|1.0
6|2b/entropymask/tr075/main_s100|oss_checkpoint|Res-OPD-Qwen3VL-2B-Instruct-orig-sr1.0-tr0.75-a1.0-frozen-rkl-entropymask-p30-b32-rn4-full5k-e1|ResOPD_orig_sr1.0_tr0.75_a1.0_frozen_rkl_entropymask_p30_b32_rn4_full5k-e1|global_step_100|1.0
7|4b/base/original|local_base|/home/liuyanlin.lyl/notebook/model/qwen/Qwen3VL-4B-Instruct|||1.0
8|4b/frozen_rkl/tr075/main_s50|oss_checkpoint|Res-OPD-Qwen3VL-4B-Instruct-orig-sr1.0-tr0.75-a1.0-frozen-rkl-b32-rn4-full5k-e1|ResOPD_Qwen3VL_4B_Instruct_orig_sr1.0_tr0.75_a1.0_frozen_rkl_b32_rn4_full5k-e1|global_step_50|1.0
9|4b/lowres_sft/tr075/main_s50|oss_checkpoint|Res-OPD-Qwen3VL-4B-Instruct-orig-sr1.0-tr0.75-sft-lowres-b32-full5k-e1|ResOPD_Qwen3VL_4B_Instruct_orig_sr1.0_tr0.75_sft_lowres_b32_full5k-e1|global_step_50|1.0
10|4b/riskmask/tr075/p30/main_s156|oss_checkpoint|Res-OPD-Qwen3VL-4B-Instruct-orig-sr1.0-tr0.75-a1.0-frozen-rkl-riskmask-nll-p30-b32-rn4-full5k-e1|ResOPD_Qwen3VL_4B_Instruct_orig_sr1.0_tr0.75_a1.0_frozen_rkl_riskmask_nll_p30_b32_rn4_full5k-e1|global_step_156|1.0
11|4b/randommask/tr075/main_s100|oss_checkpoint|Res-OPD-Qwen3VL-4B-Instruct-orig-sr1.0-tr0.75-a1.0-frozen-rkl-randommask-p30-b32-rn4-full5k-e1|ResOPD_Qwen3VL_4B_Instruct_orig_sr1.0_tr0.75_a1.0_frozen_rkl_randommask_p30_b32_rn4_full5k-e1|global_step_100|1.0
